koi_pdisposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,quarters_str_len,quarters_searched,feedzone_mclear,stringent_mclear
1,22.20809549,206.35999999986961,0.017,7.3327,,463.2,0.019714,0.50398,0,3.02,0.1699,89.96,803.0,98.36,23.5971,0.0,0.0,0.3016,0.3403,11.958813,53.278522,92.7,2,58.0,1.0,0.8971,,,6336.0,4.266,0.34,1.403,1.324,,298.81638,43.998039,12.885,13.199,12.852,12.751,12.734,11.915,11.745,11.67,0.032,19.9210938,43.998007,0.07,-0.12,-5.8e-05,8.5e-05,0.4,0.35,0.53,0.45,0.36,0.58,32.0,17.0,0.0003363775859429313,0.000583305567185728
0,78.4286313,169.31199999991804,1.388,3.7368,,83303.0,0.785402,17.96088,0,85.77,0.3593,89.56,425.0,7.74,180.1,0.0,0.0,0.2622,0.4035,94.085945,189.05971,112.6,1,7.0,1.0,0.0,,,5780.0,4.438,0.0,1.0,1.0,,293.8945,46.592491,15.069,15.503,15.019,14.884,,15.949,15.451,14.972,0.0,19.592908793,46.5931224,-2.12654,2.2695,0.0,0.0,5.5,3.36,6.4,1.65,7.13,7.32,32.0,6.0,0.0003872834200458789,0.0006715803443271518
1,85.272459,182.37300000013784,0.965,13.31,,767.8,0.033383,0.01556,0,3.85,0.3677,86.95,443.0,9.1,18.15,0.0,0.0,0.2965,0.3342,6.050713,15.209522,18.9,1,12.0,1.0,0.1785,,,5922.0,4.349,-0.28,1.057,0.911,,286.13077,38.779629,15.417,15.932,15.374,15.197,15.077,14.176,13.833,13.845,0.242,19.07537,38.77978,-0.6,0.56,0.00033,-0.00052,0.06,0.0,0.06,0.05,0.05,0.07,32.0,15.0,0.00031485878231287946,0.0005459902451157395
0,27.6760342,144.98300000000745,0.071,4.234,,266.8,0.014638,3.18892,0,5.15,0.1821,89.92,951.0,193.23,50.54,0.0,0.0,0.1947,0.5113,2.6776834,7.1115317,14.4,1,48.0,1.0,0.0779,,,5123.0,3.442,-0.4,3.224,1.051,,293.64758,41.730679,13.33,14.094,13.295,13.003,12.821,11.794,11.261,11.116,0.0,19.5764537,41.72897,-2.11,-6.17,0.00048,0.00155,-1.38,-5.7,5.86,-1.48,-5.77,5.96,32.0,17.0,0.000204171450696453,0.00035404958245889947
1,93.05654364,174.88299999991432,,2.34,,,,,3,,,,,,,,,,,,,,4,,2.0,,,,,,,,,,291.51575,38.058418,12.749,12.927,12.69,12.643,12.667,11.877,11.706,11.664,0.967,19.434386,38.05837,0.06,-0.2,3e-05,2e-05,0.59,-0.1,0.6,1.89,-0.1,1.89,,,,
0,16.9329284,132.15400000009686,0.319,1.218,,488.3,0.020585,71.99583,0,2.46,0.135,89.82,793.0,93.34,103.0,0.0,0.0,0.302,0.319,4.5190077,17.22923,20.4,1,78.0,1.0,0.3961,,,6310.0,4.417,-0.06,1.095,1.143,,290.06293,39.922272,14.779,15.182,14.73,14.607,14.584,13.694,13.401,13.412,0.0,19.337531,39.92038,0.11,-6.79,8e-05,0.00363,0.04,-4.95,4.95,0.09,-4.97,4.97,32.0,17.0,0.0001798376426216872,0.0003118528181261891
0,1.0094779,131.64600000018254,,3.72,,,,0.01744,3,,,,,2573.87,,,,,,3.1872842,7.566701,,1,1294.0,1.0,0.9562,,,,,,,,,298.39581,40.25948,13.965,14.898,13.945,13.564,,13.542,13.037,12.98,0.007,19.893128,40.25885,3.0,-2.3,-0.000107,8.3e-05,-0.24,-0.04,0.25,0.09,-0.23,0.25,32.0,16.0,,
0,2.173552528,132.31199999991804,1.297,1.6107,,3026.0,0.362481,0.36473,0,23.51,0.0276,73.25,1025.0,260.75,4.5,0.0,0.0,0.2386,0.4539,9.830503,28.37828,35.9,1,611.0,1.0,0.7458,,,5008.0,4.663,-1.04,0.594,0.592,,291.14401,47.185459,14.605,15.296,14.596,14.308,14.162,13.142,12.618,12.526,0.0,19.4095952,47.185934,-0.2,1.71,0.0001,-0.00102,0.044,0.38,0.382,0.024,0.443,0.443,32.0,17.0,5.820583443336102e-06,1.009335600423459e-05
0,1.00960235,131.68000000016764,0.992,7.847,,31.9,0.007366,0.01931,0,1.94,0.0205,11.91,2885.0,16358.66,1.013,0.0,0.0,0.2933,0.3271,3.1769016,7.8120313,12.5,1,1341.0,1.0,0.9364,,,6028.0,3.724,-0.62,2.412,1.122,,296.8522,40.166519,13.572,14.094,13.552,13.348,13.212,12.302,12.016,11.961,0.067,19.790077,40.16656,-2.9,0.2,2.8e-05,-1e-06,-2.218,-0.74,2.34,-2.161,-0.64,2.253,32.0,17.0,2.0598935203523314e-05,3.5720196839606704e-05
1,7.0556584,181.91200000001118,0.301,3.0479,,705.6,0.024103,1.97547,0,2.13,0.0675,89.0,808.0,100.88,17.32,0.0,0.0,0.2043,0.4966,4.566244,26.062698,32.1,5,165.0,1.0,0.4502,,,5296.0,4.538,-0.1,0.808,0.821,,295.76614,42.424278,15.956,16.626,15.89,15.669,15.526,14.537,14.077,13.97,0.996,19.717745,42.42428,0.1,0.01,-1e-05,-2e-05,-0.28,0.34,0.44,-0.21,0.45,0.5,32.0,15.0,3.605488981849978e-05,6.252205507820902e-05
0,151.577009,194.7960000000894,0.0653,2.59,,467.9,0.020065,77.57838,1,3.67,0.6083,89.95,502.0,14.96,455.0,0.0,0.0,0.3128,0.2683,,,9.3,1,,1.0,,,,6854.0,4.106,-0.32,1.674,1.308,,295.91843,51.250118,13.965,14.245,13.933,13.845,13.822,12.981,12.787,12.726,0.003,19.727769,51.25034,-4.3,0.78,0.00125,2e-05,-2.0,0.04,2.02,-4.67,-0.02,4.67,,,0.0013702235863569108,0.002376077002784543
1,54.5091549,140.82700000004843,0.94,5.125,,622.2,0.029482,0.25447,0,1.94,0.2401,88.43,308.0,2.13,34.2,0.0,0.0,0.0833,0.6584,4.569707,14.125189,17.0,1,25.0,1.0,0.6686,,,4406.0,4.67,-0.34,0.603,0.621,,294.55383,45.08139,15.498,16.559,15.431,15.043,14.83,13.681,13.059,12.908,0.148,19.63692,45.08148,-0.07,0.33,0.00019,-0.00045,0.19,-0.03,0.2,0.04,-0.3,0.3,32.0,17.0,7.478417655020811e-05,0.00012968172774311282
1,15.22895514,176.56000000005588,0.777,2.5967,,1124.8,0.033813,2.33268,0,3.0,0.1152,88.54,639.0,39.4,30.6,0.0,0.0,0.2396,0.4415,10.9397545,57.036846,63.8,2,93.0,1.0,0.297,,,5456.0,4.562,-0.1,0.812,0.878,,292.16278,41.023239,14.769,15.37,14.697,14.512,14.395,13.383,12.998,12.864,0.672,19.4775136,41.023254,-0.18,0.05,0.00012,-7e-05,0.07,0.14,0.16,0.09,0.02,0.09,32.0,17.0,7.780542229572529e-05,0.00013492080887349278
0,0.974477904,132.37099999981,1.252,2.69834,,8846.9,0.377415,0.17041,0,618.37,0.0293,52.24,5205.0,172916.96,2.0452,0.0,0.0,0.2151,0.4942,104.786064,1136.3066,801.7,1,1101.0,1.0,0.8337,,,5210.0,2.631,0.21,15.004,3.512,,298.52713,48.418591,10.282,11.004,10.198,9.973,9.836,8.763,8.315,8.189,0.0,19.901826751,48.41868254,0.672,0.3331,-0.00372,-0.00194,2.42,1.32,2.76,2.52,1.55,2.96,32.0,14.0,0.0005336443018462969,0.0009253817887161374
1,21.22261195,137.57400000002235,0.02,6.5093,,366.0,0.01746,0.68373,0,2.48,0.1506,89.96,771.0,83.56,25.344,0.0,0.0,0.291,0.3469,14.82054,82.08292,114.9,2,64.0,2.0,0.6876,,,5945.0,4.213,-0.08,1.302,1.009,,290.39273,40.28487,12.365,12.735,12.3,12.206,12.175,11.314,11.046,11.001,0.0,19.3595133,40.284941,-0.06,0.257,3.5e-05,-7.2e-05,-0.05,-0.08,0.09,-0.09,0.07,0.11,32.0,17.0,0.00014890886192388576,0.00025821984517788207
1,3.87594316,134.84800000023097,0.025,2.314,,58.6,0.00694,2.70101,0,0.68,0.0485,89.89,1081.0,323.21,12.897,0.0,0.0,0.2602,0.4096,3.5178986,10.725665,14.2,2,348.0,1.0,0.0121,,,5713.0,4.541,0.07,0.893,1.01,,280.2066,43.774288,12.75,13.21,12.671,12.553,12.522,11.595,11.302,11.218,0.327,18.680435,43.77411,-0.24,-0.64,-1.1e-05,3.5e-05,-0.09,0.87,0.87,-0.05,1.03,1.03,32.0,17.0,4.1725584192391935e-05,7.235549147923386e-05
1,18.01164974,185.0920000001788,0.924,6.7367,,107.8,0.011469,0.03546,0,1.83,0.1469,83.74,900.0,155.37,8.47,0.0,0.0,0.3168,0.2958,6.8765807,38.87934,60.8,1,76.0,1.0,0.2566,,,6477.0,4.224,0.1,1.459,1.3,,287.34573,43.378391,10.927,11.17,10.859,10.823,10.799,9.969,9.796,9.754,,19.1563778,43.378482,-0.16,0.33,,-1e-06,-0.34,0.01,0.34,-0.42,0.1,0.43,32.0,17.0,0.000272833338039583,0.0004731147723360927
1,10.71253475,137.16500000003725,0.72,2.7186,,1198.6,0.034061,1.84576,0,2.02,0.0784,88.16,485.0,13.09,22.37,0.0,0.0,0.1496,0.5738,5.2217026,27.54635,31.2,1,105.0,1.0,0.7185,,,4175.0,4.715,-0.46,0.544,0.561,,299.07709,45.440639,15.813,16.953,15.778,15.325,15.086,13.875,13.257,13.141,0.0,19.9384797,45.4405,0.27,-0.51,-0.00058,-0.00172,-0.04,0.19,0.19,-0.08,-0.21,0.23,32.0,14.0,1.6468432313173448e-05,2.8557575333587044e-05
0,28.1117095,138.3070000000298,0.1158,1.689,,119.4,0.010928,49.81074,1,1.19,0.1813,89.95,599.0,30.39,127.7,0.0,0.0,0.2673,0.3981,,,6.5,1,,1.0,,,,5780.0,4.438,,1.0,1.0,,297.17383,41.471107,13.855,14.484,13.817,13.586,,12.291,11.625,11.565,0.482,19.811584,41.47135,-0.2,0.9,3e-05,-0.00012,-0.4,-0.85,0.9,-0.2,-1.1,1.1,,,0.00017940604202514355,0.0003111043882625914
1,2.42150341,133.83499999996275,0.55,2.965,,171.5,0.01238,0.49521,0,1.62,0.0382,84.11,1532.0,1305.04,5.35,0.0,0.0,0.3016,0.3403,3.1100724,13.30873,15.8,2,511.0,2.0,0.7075,,,6213.0,4.387,0.36,1.195,1.27,,285.0571,46.320679,15.776,16.241,15.706,15.576,15.552,14.676,14.384,14.218,0.043,19.00375,46.32075,-2.1,0.2,0.00034,-5e-05,-0.12,0.21,0.24,-0.02,0.02,0.03,32.0,17.0,5.655488467901971e-05,9.80706814704824e-05
1,8.5275894,137.27499999990687,0.311,2.959,,112.5,0.00985,2.46569,0,1.28,0.0883,89.16,1049.0,286.1,21.16,0.0,0.0,0.3138,0.2998,3.3963172,9.347392,10.4,1,157.0,1.0,0.9385,,,6469.0,4.385,0.07,1.193,1.26,,291.12744,47.938801,14.765,15.124,14.684,14.612,14.574,13.673,13.413,13.419,0.016,19.40848,47.93801,-0.6,-2.8,6e-05,0.00023,0.1,0.31,0.34,0.2,0.21,0.32,32.0,17.0,0.00014232188586046167,0.000246797503234545
1,2190.7010353,140.04799999995157,0.2597,19.891,,1874.2,0.038811,2.38901,1,3.12,2.9456,89.95,109.0,0.03,846.0,0.0,0.0,0.1651,0.5499,,,94.8,2,,,,,,4965.0,4.555,-0.22,0.736,0.709,,295.43433,44.53112,12.96,13.613,12.901,12.68,12.539,11.503,11.083,10.977,,,,,,,,,,,,,,,,0.0017481376081418018,0.0030314100631213107
1,5.68879083,131.66699999989942,0.39,2.55,,241.5,0.014153,2.38088,0,0.99,0.0536,88.6,645.0,40.88,15.97,0.0,0.0,0.0718,0.6834,3.2236738,11.297448,13.8,1,235.0,1.0,0.2749,,,4234.0,4.63,-0.02,0.639,0.636,,296.61725,41.281189,15.561,16.825,15.566,15.019,14.695,13.523,12.886,12.775,0.308,19.774454,41.2811,-1.17,-0.34,-0.00013,0.00011,-0.14,0.8,0.81,-0.2,0.32,0.36,32.0,17.0,1.4692398969181632e-05,2.5477791839232357e-05
0,186.59466,317.7129999999888,0.1328,16.57,,685.0,0.024031,0.36228,1,2.66,0.6565,89.95,338.0,3.07,87.4,0.0,0.0,0.2998,0.3313,,,8.8,1,,1.0,,,,6163.0,4.461,-0.1,1.013,1.079,,289.53439,41.157532,15.899,16.366,15.858,15.699,15.629,14.757,14.398,14.385,0.004,19.302344,41.15791,2.1,1.4,-0.0022,-0.0014,-2.81,4.89,5.64,-2.79,5.08,5.8,,,0.0009227461012853772,0.0016001153479649583
0,5.93720557,171.57599999988452,0.976,4.882,,371.4,0.0237,0.01497,0,1.84,0.0595,71.23,894.0,150.81,3.033,0.0,0.0,0.308,0.3117,7.047277,44.597385,59.9,1,211.0,1.0,0.3681,,,5857.0,4.633,-0.88,0.712,0.802,,289.1702,50.627621,13.799,14.218,13.759,13.62,13.557,12.704,12.355,12.282,0.0,19.2780063,50.628526,-0.26,3.26,0.000141,-0.001072,-1.97,1.77,2.64,-1.89,2.1,2.83,32.0,16.0,2.950577610881048e-05,5.1165369476564173e-05
1,3.14735789,133.3870000001043,0.03,3.643,,51.8,0.006417,0.56522,0,3.45,0.0529,89.75,2209.0,5635.4,6.66,0.0,0.0,0.1993,0.5114,2.989718,7.2218866,9.3,1,430.0,1.0,0.773,,,5189.0,3.352,0.21,4.93,1.992,,289.82199,51.063492,14.386,14.757,14.349,14.227,14.19,13.328,12.998,12.916,0.933,19.321458,51.06371,-0.3,0.8,1.6e-05,-1.3e-05,1.0,2.0,2.3,1.2,2.0,2.3,32.0,17.0,0.00025133357095278506,0.00043583246115066977
1,65.7045275,137.4429999999702,0.663,3.3104,,636.1,0.024389,7.27164,0,2.78,0.3192,89.68,472.0,11.72,118.4,0.0,0.0,0.2868,0.3588,24.88663,81.88671,70.4,1,20.0,1.0,0.9142,,,5918.0,4.403,-0.04,1.043,1.003,,283.37482,43.788219,11.667,12.041,11.606,11.506,11.497,10.627,10.367,10.3,0.418,18.891658,43.788365,0.16,0.52,-9.5e-05,2e-06,-0.29,-0.31,0.42,-0.09,0.25,0.27,32.0,17.0,0.00034155654439665034,0.0005922862942749295
0,228.196872,323.91500000003725,0.5034,3.525,,145.3,0.011388,29.64771,1,1.42,0.7342,89.95,353.0,3.66,434.0,0.0,0.0,0.3072,0.2943,,,6.9,1,,1.0,,,,6425.0,4.331,-0.42,1.138,1.01,,289.59616,40.92783,13.061,13.381,13.021,12.923,12.907,12.059,11.745,11.764,0.002,19.306516,40.92734,4.3,-1.7,-0.00068,0.00033,0.5,1.16,1.26,0.66,1.41,1.56,,,0.0008871236301735414,0.0015383431414185567
0,31.82814583,366.7050000000745,1.276,2.917,,4456.8,0.356333,1.04401,0,35.8,0.1962,88.09,564.0,23.97,38.2,0.0,0.0,0.2889,0.3511,18.925106,85.956215,78.7,1,33.0,1.0,0.125,,,5908.0,4.507,-0.12,0.92,0.993,,284.99738,44.410198,15.582,16.083,15.519,15.367,15.233,14.387,13.982,14.041,0.0,18.9998502,44.409728,0.96,-1.7,-0.0038,0.0078,0.985,-1.823,2.073,1.008,-1.664,1.945,32.0,14.0,0.00019266331792225187,0.0003340935622137132
0,181.3537,190.48499999986961,0.5983,16.19,,455.0,0.020295,0.20363,1,2.11,0.6407,89.38,317.0,2.39,70.7,0.0,0.0,0.2778,0.377,,,11.7,1,,,,,,5900.0,4.509,0.07,0.951,1.065,,285.43997,45.011559,15.914,16.427,15.829,15.693,15.597,14.665,14.266,14.038,,,,,,,,,,,,,,,,0.000868960668221039,0.001506847116516129
1,6.94245216,135.95800000010058,0.485,3.491,,160.8,0.011886,0.96902,0,1.34,0.0743,87.95,1003.0,239.39,13.52,0.0,0.0,0.2844,0.3661,3.9205754,13.314711,14.7,1,192.0,1.0,0.6243,,,6108.0,4.466,0.07,1.03,1.132,,292.15866,49.63776,15.158,15.607,15.073,14.966,14.901,13.972,13.672,13.679,0.342,19.477282,49.63772,1.3,-0.15,-0.00019,3e-05,-0.62,-0.19,0.65,-0.58,-0.07,0.58,32.0,17.0,8.966398117716984e-05,0.00015548449594246386
1,143.163697,243.71299999998882,0.9527,4.854,,390.3,0.023971,0.55812,1,20.03,0.7172,89.38,741.0,71.41,84.6,0.0,0.0,0.1917,0.5193,,,12.9,1,,1.0,,,,5145.0,3.05,0.07,7.653,2.394,,297.78833,40.130909,12.644,13.494,12.579,12.279,12.079,10.972,10.432,10.346,0.581,19.852549,40.13093,-0.22,0.08,0.00012,1e-05,0.07,-0.2,0.21,0.13,-0.29,0.32,,,0.0074738644444538845,0.012960277143974287
0,15.44605962,145.5339999999851,0.3,4.5963,,330910.0,0.540318,4.63027,0,52.93,0.1211,89.56,701.0,57.04,38.7967,0.0,0.0,0.2676,0.3928,1478.9286,9167.076,2025.2,1,0.0,1.0,-1.0,,,5838.0,4.529,-0.08,0.897,0.992,,296.43854,43.965961,15.488,16.047,15.445,15.248,15.164,14.206,13.894,13.711,,19.762568381,43.96599346,-0.0357,0.1205,,-0.313,-0.056,0.069,0.089,0.059,-0.077,0.097,32.0,17.0,0.00011167497833998439,0.00019365332086101014
1,1.865114193,133.79199999989942,0.785,0.4279,,1124.8,0.040715,64.04739,0,0.66,0.0151,88.02,455.0,10.1,22.8,0.0,0.0,0.4341,0.2646,5.5075283,33.096786,56.9,3,633.0,2.0,0.9296,,,3292.0,5.215,-0.42,0.148,0.132,,292.21906,44.61916,15.92,17.27,15.909,15.338,,12.177,11.685,11.465,0.005,19.481296,44.617909,0.99,-4.5,0.00024,-0.00025,-0.12,-0.1,0.15,1.1,-4.77,4.89,32.0,17.0,6.933035583598682e-08,1.2022436756817584e-07
1,5.2449156,136.03599999984726,0.019,8.367,,35.5,0.005433,0.07842,0,0.52,0.0562,89.78,1015.0,251.14,4.849,0.0,0.0,0.2787,0.3728,3.1524405,8.199303,11.7,1,257.0,1.0,0.3899,,,5823.0,4.486,-0.38,0.878,0.862,,295.0809,43.953239,13.695,14.172,13.653,13.49,13.418,12.485,12.177,12.084,0.248,19.672072,43.95292,0.5,-1.1,-2.6e-05,3.6e-05,-0.39,1.2,1.26,-0.37,1.15,1.21,32.0,17.0,3.314065251195189e-05,5.746853511716703e-05
1,370.05918,311.4739999999292,0.0166,11.86,,669.8,0.023161,2.00147,1,1.9,0.9386,89.95,206.0,0.43,243.8,0.0,0.0,0.203,0.4968,,,8.6,1,,1.0,,,,5228.0,4.592,-0.18,0.751,0.806,,284.46585,40.314941,15.612,16.297,15.556,15.318,15.199,14.162,13.7,13.566,0.193,18.964341,40.31476,-2.0,-0.6,0.0014,0.0,0.05,1.7,1.7,-0.29,1.1,1.1,,,0.0006653003602536111,0.0011536838963237016
1,1.078389713,133.25,0.846,1.3394,,300.5,0.018374,0.75953,0,1.98,0.0196,76.41,1667.0,1817.38,3.6,0.0,0.0,0.1914,0.5167,4.266609,30.415829,23.6,1,1239.0,1.0,0.768,,,5325.0,4.384,0.14,0.985,0.857,,290.27969,41.515049,15.143,15.841,15.083,14.844,14.715,13.87,13.409,13.262,0.002,19.351994,41.51517,0.58,0.45,-0.00023,-0.00013,-0.07,0.24,0.25,-0.2,0.27,0.33,32.0,17.0,9.985726583301436e-06,1.7316046466373207e-05
0,3.170626881,172.04699999978766,0.847,2.7189,,14610.0,0.127297,0.56398,0,14.37,0.0429,82.73,1314.0,704.88,6.692,0.0,0.0,0.2889,0.3511,110.44836,1215.513,113.2,1,339.0,1.0,0.0,,,6068.0,4.428,-0.06,1.034,1.042,,292.87039,40.105331,14.333,14.78,14.243,14.142,13.992,13.169,12.858,12.839,,19.52469193,40.1052898,-0.032,-0.145,,0.004,-0.197,-0.864,0.886,-0.207,-0.902,0.926,32.0,14.0,3.9293732710793234e-05,6.813846701903085e-05
1,59.9809868,176.14900000020862,0.918,7.588,,282.4,0.018577,0.0995,0,2.81,0.3108,88.03,568.0,24.58,26.6,0.0,0.0,0.2904,0.3534,6.6263766,20.807398,25.2,2,22.0,1.0,0.9687,,,6103.0,4.202,0.02,1.383,1.109,,281.56995,47.398689,13.66,13.952,13.593,13.536,13.522,12.676,12.419,12.388,0.038,18.771313,47.39843,-0.58,-0.95,0.00011,0.00025,0.24,1.07,1.09,0.4,0.89,0.98,32.0,17.0,0.0004260980407398072,0.0007388879928897167
1,2.46288834,132.80099999997765,0.256,1.724,,47.4,0.006346,3.75824,0,0.67,0.0338,88.62,1391.0,883.43,10.64,0.0,0.0,0.2979,0.3238,3.2355688,10.592159,11.9,1,547.0,1.0,0.2061,,,5893.0,4.395,-0.44,0.967,0.848,,296.85925,50.560162,13.308,13.762,13.272,13.114,13.063,12.144,11.826,11.757,0.001,19.790585,50.56102,-1.1,3.1,5.7e-05,-0.00013,0.62,0.7,0.94,0.63,0.6,0.86,32.0,17.0,1.795396829571642e-05,3.113361322993797e-05
1,9.034190783,171.01500000013039,0.846,1.5501,,577.6,0.025742,3.99034,0,1.8,0.0733,88.12,586.0,27.87,25.8,0.0,0.0,0.0833,0.6584,11.350411,84.98935,82.1,4,147.0,1.0,0.995,,,4499.0,4.635,-0.26,0.639,0.643,,291.50616,46.895741,13.177,13.823,13.125,12.899,,11.206,10.672,10.55,0.082,19.4337423,46.895609,-0.09,-0.48,-3.6e-05,8.8e-05,-0.1,-0.02,0.11,-0.27,-0.35,0.44,32.0,17.0,2.1473801748169746e-05,3.7237285216961854e-05
0,43.142257,132.30099999997765,1.179,61.73,,283.2,0.196112,4e-05,0,37.88,0.2654,41.66,706.0,58.68,1.579,0.0,0.0,0.3052,0.3236,3.8352842,8.6079445,30.5,1,34.0,1.0,0.7941,,,6198.0,4.069,0.14,1.769,1.338,,291.91556,37.322578,14.756,15.208,14.722,14.562,14.532,13.609,13.302,13.289,0.055,19.46104,37.32223,0.11,-1.27,-0.00023,3e-05,-0.22,-1.98,1.99,-0.36,-1.97,2.0,32.0,17.0,0.0005703853368854187,0.0009890936743413633
0,434.39148,131.4440000001341,0.9936,13.02,,120.3,0.016734,0.01662,1,1.59,1.0834,88.81,236.0,0.73,54.9,0.0,0.0,0.2981,0.3264,,,10.4,1,,,,,,5971.0,4.514,-0.44,0.868,0.898,,289.73468,46.64534,10.614,10.981,10.562,10.457,10.433,9.556,9.273,9.192,,,,,,,,,,,,,,,,0.001024395854515784,0.0017763841287641972
0,11.03571773,137.2839999999851,0.911,5.62958,,144960.0,0.524317,0.95744,0,70.42,0.0938,87.15,991.0,227.54,18.335,0.0,0.0,0.2998,0.3069,793.0213,1696.3828,959.6,1,8.0,1.0,0.1241,,,6201.0,4.213,-0.58,1.23,0.9,,293.3472,46.25544,14.916,15.375,14.898,14.72,14.641,13.767,13.457,13.415,0.0,19.5564755,46.2553821,-0.1679,-0.2085,0.0,0.0,-0.011,0.027,0.029,-0.189,0.008,0.189,32.0,2.0,6.568617942379666e-05,0.00011390507497001189
0,377.88909,143.48400000017136,0.1164,9.259,,92.8,0.00902,4.04245,1,3.17,1.3905,89.95,606.0,31.87,312.5,0.0,0.0,0.2909,0.2286,,,11.6,2,,,,,,9030.0,3.822,0.07,3.218,2.505,,290.81604,47.682892,11.471,11.398,11.495,11.645,11.717,11.125,11.108,11.099,,,,,,,,,,,,,,,,0.017628941164829964,0.030569990257256794
0,0.635441862,131.9670000001788,0.872,1.9827,,147610.0,0.515605,1.59413,0,56.3,0.0145,74.39,2118.0,4750.98,3.24,0.0,0.0,0.2622,0.4035,113.846985,1293.5813,317.1,1,978.0,2.0,-1.0,,,5780.0,4.438,0.0,1.0,1.0,,285.08014,39.183899,16.675,17.899,16.66,16.149,,15.651,14.988,14.811,0.0,19.005343837,39.18287641,0.0434,-3.6849,0.0,-0.1,-0.47,7.13,7.14,-0.007,0.375,0.375,32.0,8.0,1.0463537569817085e-05,1.8144608832429216e-05
1,2.38920105,132.06000000005588,,3.15,,,,0.01007,3,,,,,752.42,,,,,,40.32729,424.31717,,1,562.0,1.0,0.2229,,,,,,,,,291.88754,44.345619,15.366,15.969,15.323,15.108,14.987,14.049,13.65,13.669,0.0,19.45918003,44.3456195,0.414,-0.0017,0.0025,-0.0011,-0.065,0.026,0.07,-0.024,-0.018,0.03,32.0,17.0,,
0,3.053578643,133.87900000019,1.11,3.22884,,52880.0,0.453323,0.66341,0,35.35,0.038,80.73,1035.0,271.46,6.8894,0.0,0.0,0.2665,0.398,181.4957,2040.3453,661.4,1,374.0,1.0,-1.0,,,5414.0,4.625,-0.44,0.714,0.792,,298.13141,41.950989,15.74,16.373,15.691,15.469,15.291,14.294,13.852,13.779,0.0,19.87547355,41.95100337,1.8293,0.0481,0.0646,0.0,-10.035,-0.261,10.039,-0.03,-0.062,0.069,32.0,14.0,1.7266687763475525e-05,2.994181396200905e-05
1,7.26731094,174.31300000008196,0.043,2.2691,,659.1,0.023657,5.61777,0,1.14,0.0564,89.9,464.0,10.93,25.031,0.0,0.0,0.4418,0.2405,6.3864384,38.01624,47.8,5,179.0,1.0,0.2852,,,3751.0,4.8,-0.34,0.443,0.452,,298.65271,43.955021,14.625,16.049,14.679,14.015,13.667,12.473,11.824,11.605,0.717,19.9101885,43.954954,0.28,-0.24,-6e-05,7e-05,0.08,0.02,0.09,0.21,0.0,0.21,32.0,17.0,6.624828111414521e-06,1.1487980414046392e-05
0,2.080431782,131.82800000021234,0.771,7.4997,,894200.0,1.496806,0.64364,0,345.7,0.0387,81.6,2719.0,12956.98,5.2808,0.0,0.0,0.2795,0.2805,996.38525,9631.165,1585.2,1,0.0,1.0,-1.0,,,8344.0,4.04,-0.26,2.115,1.79,,299.02353,41.82198,16.448,16.618,16.392,16.29,16.246,16.251,15.88,15.577,,19.93494229,41.82297702,1.62134,3.58929,,,-2.276,-6.19,6.593,-0.068,-0.031,0.075,32.0,10.0,0.00013534647475474748,0.00023470158394204332
0,0.776976021,132.27499999990687,1.222,1.95401,,21245.0,0.423201,0.52896,0,48.15,0.0168,61.54,2083.0,4459.03,2.5652,0.0,0.0,0.2868,0.3588,386.19525,4295.017,1582.9,1,860.0,2.0,-1.0,,,5999.0,4.423,0.02,1.042,1.046,,291.99298,41.884125,12.723,13.114,12.666,12.555,,11.34,11.058,11.0,0.0,19.466196789,41.88410137,-0.0728,-0.0887,0.0014,0.0001,-0.148,-0.022,0.15,-0.199,-0.079,0.214,32.0,17.0,1.3817888653583738e-05,2.3961321191464105e-05
1,21.2360024,149.88100000005215,0.205,4.019,,104.4,0.009391,2.66414,0,2.62,0.1651,89.71,1048.0,285.21,39.9,0.0,0.0,0.2941,0.3391,3.816387,12.62842,15.7,1,64.0,1.0,0.9798,,,6035.0,3.745,-0.16,2.559,1.328,,292.47977,43.227024,13.371,13.782,13.315,13.196,,12.236,11.995,11.9,0.441,19.498669,43.22692,0.72,-0.37,-6.9e-05,3.5e-05,-0.34,-0.2,0.4,-0.26,-0.24,0.35,32.0,17.0,0.0003281709849296391,0.0005690746663802934
